 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.581533662,0.67035543,0.654050003,0.6241514,0.624201848,0.999259804,0.797724797,0.809652909,0.303502048,0.781933765,0.00019982,0.000215967,0.484243812,0,0,0.200455101,0.200455101,0.200455101,0.261038102,0.329030204,0.028313444,0.134679586,0.205091512,0.022135575,0.848096554,0.689483105,0.689483105,0.217603439,7320000000,0.000471813,0.264408544,0.378385679,0.038308773,0.029551321,0.630612252,0.001222882,0.034767361,0.965232639,0.006953397,0.369637181,0.005365848,0.134447213,0.203943896,0.398196465,0.143928036,0.001172735,0.005392435,0.00012458,0.000698247,0.026612903,0.030994521,0.422830782,0.006279148,0.917190714,0.633131249,0.719066601,0.221871206,0.032460441,0.032746222,0.035554453,0.402362578,0.277067457,0.015438542,0.897583477,0.739748444,0.327242723,0,0.960669927,0.002603861,0.035545891,0.000206245,0.000186141,0.594042031,0.000175489,0.671573826,0.111753051,0.897583477,0.327242723,0.110933234,0.645429648,0.460949943,0.640526973,0.314831565,0.007565802,0,0.873766641,0.002946951,0.624222506,0.624152749,0.844143382,0.275665723,0.026791157,0.565158396,0.108564983,0
0.574513723,0.627398604,0.61539697,0.612685395,0.612685395,0.999201106,0.797738216,0.809579478,0.303648276,0.781836642,7380000000,5940000000,0.465864808,0.000234023,0.195262678,0.239433652,0.239433652,0.239433652,0.256972677,0.32542265,0.035043937,0.134435307,0.219326655,0.022387603,0.848449072,0.690240459,0.690237805,0.217720292,0.000126155,0.000671597,0.265522842,0.379857308,0.010915411,0.007584652,0.630678004,0.002674655,0.066783566,0.933216434,0.005337273,0.371057499,0.005710125,0.134341362,0.214056255,0.398058474,0.125937031,0.001266067,0.004995368,0.000111969,0.000189124,0.026935484,0.019990306,0.407950974,0.018015323,0.797818576,0.276887821,0.382605061,0.134159084,0.007675183,0.010721409,0.066067925,0.352937972,0.277314823,0.008718239,0.91220502,0.734446088,0.328434759,0.000445716,0.946066153,0.002972868,0.010087523,0.000150829,0.000111716,0.593965105,0.000148244,0.671580562,0.355858342,0.91220502,0.328434759,0.111142752,0.652605591,0.462841066,0.592051412,0.315735431,0.02677996,0,0.83984199,0.006260001,0.624287551,0.612681252,0.842675441,0.276718782,0.026807808,0.565236561,0.057742595,0
0.500804368,0.5710314,0.553562825,0.621859641,0.621931708,0.999144719,0.797658117,0.809557475,0.303626281,0.781811519,0.000278568,0.000232776,0.474468852,0,0.077841887,0.193333614,0.193333614,0.193333614,0.226623806,0.321319941,0.011101532,0.1047146,0.180537772,0.02210389,0.848094107,0.689701961,0.689681215,0.217618953,6650000000,0.000453646,0.264260904,0.379121493,0.052109666,0.045371915,0.630612594,0.001314986,0.03706503,0.96293497,0.006244723,0.369637181,0.005365848,0.104605338,0.179956263,0.395878744,0.059970015,0.0008339,0.00758442,0.00010681,0.000186855,0.016290323,0.014385383,0.40075982,0.009843529,0.908116799,0.628565638,0.646385036,0.417999588,0.048696401,0.093058199,0.023409805,0.362757667,0.277013333,0.009149174,0.555743792,0.739387618,0.326884755,0,0.948608285,0.002452401,0.018581278,0.000448688,0.000443011,0.594195264,0.000769728,0.671579539,0.162114045,0.555743792,0.326884755,0.110933234,0.648016513,0.462493154,0.593365477,0.315110876,0.005493678,0,0.820150058,0.000781713,0.62460013,0.621857847,0.841327628,0.275733063,0.026791301,0.565159083,0.102269257,0
0.495636913,0.559583515,0.546496065,0.618220211,0.618220211,0.999030674,0.797468868,0.809387828,0.303534194,0.781633273,0.000333149,0.00031614,0.455475873,0,0.035732362,0.209683536,0.209683536,0.209683536,0.223976553,0.312230318,0.031051016,0.105366013,0.179935226,0.022087992,0.848017335,0.689436333,0.689434775,0.217591161,6940000000,0.000468394,0.263997482,0.368093588,0.021390885,0.017513696,0.630612252,0.002050903,0.054055688,0.945944312,0.005440499,0.369637181,0.005365848,0.104784471,0.178365131,0.397384593,0.127436282,0.001188967,0.005316437,0.000132414,0.000201228,0.026129032,0.022049557,0.397085095,0.014119349,0.866375865,0.532146133,0.587079996,0.186068739,0.018706325,0.018857873,0.051994795,0.325082178,0.277066331,0.00728089,0.875460736,0.737790912,0.327860405,0,0.936836863,0.002286609,0.04976987,0.000184959,0.000172524,0.594012441,0.000162572,0.671548136,0.319748503,0.875460736,0.327860405,0.110933234,0.607152106,0.443212836,0.535932756,0.310469139,0.013702345,0,0.812459185,0.001721074,0.623970904,0.618218886,0.840979676,0.276266652,0.026791157,0.565158396,0.07129218,0
0.519767952,0.569341474,0.565394293,0.616202309,0.616238343,0.999029865,0.797488789,0.809402019,0.303570691,0.781642115,0.000302158,0.000286767,0.465168634,0.000483048,0.112460775,0.178837807,0.178837807,0.178837807,0.223503829,0.321461413,0.026332108,0.103737481,0.180236499,0.022093397,0.847981067,0.689339818,0.689330267,0.217582225,6510000000,0.000457289,0.263825753,0.379149436,0.014905414,0.011557268,0.630736223,0.003513619,0.081990507,0.918009493,0.006078539,0.370424507,0.005593741,0.103514257,0.179058895,0.400945576,0.148425787,0.000913029,0.006920932,8750000000,0.000534087,0.031451613,0.017643171,0.396010945,0.004495826,0.86019583,0.536653363,0.672392103,0.132191293,0.011500399,0.008212953,0.085118597,0.351651079,0.27717276,0.00914182,0.967969954,0.738197739,0.329291214,0,0.939015411,0.002304826,0.052342119,0.000178269,0.000145602,0.593992865,9760000000,0.671555501,0.150559861,0.967969954,0.329291214,0.110933234,0.61350387,0.450336402,0.594431554,0.310760477,0.019675013,0,0.818895225,0.00268828,0.623910236,0.616203051,0.841514872,0.27732761,0.026826074,0.565319563,0.046811994,0
0.506995564,0.568142172,0.568178168,0.609492786,0.609492786,0.999044656,0.797456002,0.809388869,0.30348247,0.781664431,0.000179121,0.000135149,0.461956166,0.00020102,0,0.181408285,0.181408285,0.181408285,0.230121963,0.3188088,0.035316182,0.109030209,0.179633953,0.022083631,0.847993278,0.689308771,0.689308771,0.217586127,7550000000,0.000467595,0.263747271,0.374706606,0.00944334,0.005158537,0.630780058,0.007025415,0.128548538,0.871451462,0.005428652,0.37278313,0.005365848,0.109018516,0.178629063,0.408390417,0.157421289,0.000663468,0.009534748,6190000000,0.00032832,0.038387097,0.026397192,0.399323851,0.010044385,0.817668102,0.40641653,0.674995053,0.015826168,0.005499852,0.000627752,0.133594794,0.342341236,0.277558027,0.010533692,0.985450835,0.736820339,0.332411419,0,0.940542252,0.002324579,0.035860637,0.000178228,0.000107944,0.5939623,1160000000,0.671565523,0.22573766,0.985450835,0.332411419,0.110933234,0.631013282,0.456922597,0.571638164,0.31260128,0.030870255,0,0.81581608,0.002203889,0.62369191,0.609490913,0.841668198,0.279873954,0.026852767,0.565435982,0.028873997,0
0.54053527,0.5809529,0.602280636,0.607921705,0.607921705,0.999137093,0.797602504,0.809525837,0.30354507,0.781783589,6140000000,148000000,0.47916761,0.000219022,0,0.201508575,0.201508575,0.201508575,0.234943746,0.333168282,0.021053587,0.112531553,0.187165775,0.022046083,0.847993466,0.689313878,0.689312839,0.217581913,8810000000,0.000466472,0.263852173,0.384095227,0.013616806,0.010582829,0.630837591,0.00591014,0.116092753,0.883907247,0.005087358,0.375528705,0.005365848,0.112495318,0.18582309,0.397373875,0.077961019,0.000835929,0.007569903,0.000145216,6580000000,0.021774194,0.006098439,0.395513444,0.01458947,0.796455181,0.250496824,0.297364233,0.1286678,0.011130316,0.016330575,0.041422791,0.358787513,0.277146038,0.006771094,0.329028055,0.735040865,0.327981163,0.027847732,0.94827366,0.002843777,0.006940408,0.000168051,0.000145917,0.593983942,0.000200873,0.671567738,0.668313466,0.329028055,0.327981163,0.123933824,0.639150618,0.458451617,0.633279068,0.313985817,0.02152482,0,0.820904964,0.008619232,0.62351532,0.60792132,0.841945041,0.279065246,0.026867234,0.565496786,0.032312941,0
0.576999951,0.626253816,0.629798169,0.611726891,0.610530564,0.999160665,0.797729778,0.809601612,0.303717885,0.781882958,7970000000,370000000,0.469543628,0.000276028,0.105577488,0.20584889,0.20584889,0.20584889,0.252056349,0.327898423,0.026528729,0.119941373,0.206597876,0.02235459,0.848387476,0.689914094,0.689914094,0.217652631,0.000107735,0.000634016,0.265110225,0.383210387,0.017269213,0.01447497,0.630724237,0.004147402,0.092178855,0.907821145,0.00559606,0.372935227,0.005930097,0.119742049,0.202149159,0.397581532,0.113943028,0.001322877,0.004777621,0.000112733,0.00019442,0.027741935,0.019628982,0.405022501,0.013269885,0.848524769,0.489123898,0.548171839,0.28538203,0.014887788,0.025069714,0.060060349,0.355651295,0.277086211,0.006499373,0.606227734,0.737807901,0.328484899,0.005852253,0.947789369,0.003042524,0.009521783,0.000232454,0.000212339,0.594024211,0.000330148,0.671657311,0.254979424,0.606227734,0.328484899,0.115337174,0.738001536,0.485102132,0.610113327,0.327472545,0.016987603,0,0.841266712,0.005638463,0.611917349,0.611724078,0.843096987,0.277787038,0.026816872,0.565278099,0.041400737,0
0.430458733,0.474869167,0.487017506,0.626219749,0.626219749,0.998668203,0.796980249,0.808974972,0.303438481,0.781298956,0.000824257,0.000670482,0.459309026,0.00019602,0,0.175508828,0.175508828,0.175508828,0.202798525,0.316050081,0.009861306,0.0817523,0.155456805,0.022110291,0.848020229,0.689363247,0.689363247,0.217600224,5730000000,0.000440245,0.263887918,0.373104579,0.012055501,0.008614613,0.630535541,0.002440292,0.062157995,0.937842005,0.00582067,0.371248739,0.005477966,0.082205612,0.15522208,0.395407162,0.061469265,0.004737606,0.00133466,4430000000,0.000161891,0.017580645,0.007229411,0.384885009,0.005688142,0.809572453,0.35235607,0.428918321,0.093972243,0.009603488,0.007393888,0.067111609,0.33446678,0.277186909,0.006682592,0.992480348,0.735012898,0.328424995,0,0.91490615,0.00214136,0.067225881,0.000269273,0.000225645,0.594011249,0.000159039,0.671554213,0.202755221,0.992480348,0.328424995,0.110933234,0.62910468,0.453824102,0.551605902,0.312928632,0.024282447,0,0.761084845,0.000413078,0.623805549,0.626217135,0.837988384,0.276548611,0.026770645,0.565058654,0.062072299,0
0.59196607,0.665503707,0.648482253,0.62608282,0.625981925,0.999272052,0.797777643,0.809660852,0.303568515,0.781937133,0.000216009,0.000167578,0.494314017,0,0.060734892,0.196704732,0.196704732,0.196704732,0.260470833,0.341939591,0.027738706,0.135412426,0.209836559,0.022109263,0.848059168,0.689457224,0.689455088,0.217600081,7010000000,0.000467271,0.264258573,0.394284863,0.027781505,0.021969789,0.630612252,0.001931442,0.051455694,0.948544306,0.010340927,0.369637181,0.005365848,0.135342876,0.208604178,0.397802586,0.137931034,0.001470991,0.004300286,7030000000,0.001666565,0.027096774,0.032016803,0.425159992,0.002502049,0.913009327,0.644970091,0.755987995,0.213574904,0.022834975,0.021818481,0.051579011,0.43071318,0.277091432,0.01311564,0.909562193,0.740069269,0.327829175,0,0.956825071,0.00263871,0.032122112,0.000225746,0.00019683,0.594043239,0.000174914,0.671601831,0.041634894,0.909562193,0.327829175,0.110933234,0.689584353,0.481194417,0.722692375,0.319852663,0.01051548,0,0.872826343,0.004242398,0.624163488,0.626083908,0.844368303,0.276180193,0.026791176,0.565158486,0.074814188,0
0.575488714,0.64337113,0.633706301,0.627516972,0.627466524,0.999212083,0.797768098,0.809655774,0.30367728,0.781940642,0.000299961,0.000212401,0.469998239,0.000211021,0.04514627,0.238843707,0.238843707,0.238843707,0.279474331,0.337447832,0.038809988,0.140705154,0.224222339,0.022177043,0.848140151,0.689587268,0.689587268,0.217612041,9140000000,0.000533649,0.264728691,0.3938471,0.009604338,0.006524123,0.630640676,0.003701475,0.085104453,0.914895547,0.005305266,0.371106707,0.005766184,0.14065986,0.223226001,0.40063744,0.115442279,0.000724336,0.008738905,5580000000,0.00016643,0.026612903,0.008154752,0.398769815,0.00691328,0.796822491,0.320476324,0.450253733,0.084252423,0.006639421,0.005066567,0.087956466,0.365619848,0.277398747,0.008007852,0.965054556,0.734606485,0.329442518,0,0.958017738,0.00251652,0.034302439,0.000174913,0.000126936,0.593962837,9080000000,0.671583841,0.343003933,0.965054556,0.329442518,0.110933234,0.656781438,0.463335104,0.634829353,0.316384158,0.030364093,0,0.853502844,0.002066146,0.623763676,0.627518355,0.84379318,0.277463799,0.026796221,0.565182428,0.045021589,0
0.554867645,0.611262538,0.593072434,0.604239035,0.604181381,0.999061872,0.79754786,0.8094291,0.303607187,0.781696291,7670000000,4020000000,0.469369165,0,0.228970544,0.181871813,0.181871813,0.181871813,0.238630992,0.32464455,0.04129044,0.114648644,0.194848234,0.022126094,0.848094425,0.689615717,0.689615717,0.217618289,7050000000,0.00047311,0.264471486,0.381831899,0.02022833,0.016377059,0.630612252,0.002998386,0.072890528,0.927109472,0.010073298,0.369637181,0.005365848,0.113504975,0.19245155,0.398499242,0.235382309,0.001353312,0.004674298,0.000489529,0.002910247,0.043387097,0.050978952,0.409138192,0.002225495,0.898578977,0.755124015,0.769901198,0.444030629,0.019136624,0.032567768,0.07202869,0.36262868,0.277017914,0.003169033,0.915536562,0.740053528,0.3287055,0,0.946788867,0.002597949,0.021149535,0.000127799,0.000130979,0.59398286,0.000211923,0.671581775,0.039911063,0.915536562,0.3287055,0.110933234,0.668621325,0.46799683,0.617960032,0.31775481,0.014495788,0,0.841520456,0.000526894,0.624451549,0.604236025,0.842850396,0.276953327,0.026791167,0.565158444,0.052838,0
0.497928143,0.524912778,0.552063815,0.622126292,0.622126292,0.998984455,0.797359579,0.809281456,0.303439931,0.781593694,0.000442078,0.000479134,0.46889107,0.000150015,0,0.185622182,0.185622182,0.185622182,0.216791151,0.322805404,0.017741277,0.097141927,0.168562175,0.022041468,0.847935058,0.68907243,0.689071477,0.217568192,5050000000,0.000441318,0.26354679,0.380499981,0.023291659,0.020287915,0.630134176,0.002164893,0.056474287,0.943525713,0.005998867,0.369789279,0.005365848,0.097065481,0.167694744,0.396713392,0.088455772,0.000913029,0.00692264,0.000130694,0.000353284,0.021935484,0.020098997,0.393534746,0.009221661,0.887787511,0.639744719,0.674648832,0.309765445,0.021290622,0.02975865,0.05487908,0.360678879,0.277036569,0.005515921,0.886974368,0.738946966,0.327971788,0.000512001,0.935222239,0.002217543,0.056062835,0.000275096,0.000266605,0.594061184,0.000342136,0.671505955,0.181231459,0.886974368,0.327971788,0.111336304,0.565220384,0.425778863,0.602878276,0.305577791,0.012574133,0,0.791878033,0.001400035,0.624121384,0.622125684,0.839806329,0.276349081,0.026612006,0.56412979,0.068274333,0
0.673719105,0.704099433,0.694362653,0.651659724,0.651659724,0.999595585,0.798157526,0.809867084,0.303555705,0.782165765,0.000304471,0.000268261,0.508812897,0,0.237979553,0.217310691,0.217310691,0.217310691,0.282972487,0.341798118,0.025606122,0.170914421,0.241696166,0.022132873,0.84807012,0.689476007,0.689475575,0.217602072,7460000000,0.00048439,0.264440404,0.386833576,0.038410489,0.034423515,0.630612252,0.000898239,0.026362729,0.973637271,0.006555234,0.369637181,0.005365848,0.170916996,0.240675665,0.396419992,0.110944528,0.001193024,0.005304483,5480000000,0.000340424,0.022258065,0.022792768,0.440152869,0.007604865,0.89340004,0.591244034,0.61514604,0.440354994,0.035513351,0.076047683,0.030316371,0.479983733,0.27702163,0.007822285,0.978195155,0.738422176,0.327056989,0,0.967972605,0.002671956,0.037101256,0.000233744,0.000230439,0.594057946,0.000456963,0.671597217,0.140284978,0.978195155,0.327056989,0.110933234,0.673997218,0.485778772,0.699279648,0.317761166,0.007545115,0,0.891963506,0.001245224,0.624168825,0.651660174,0.844946104,0.275430489,0.026791192,0.565158562,0.139439417,0
0.635499439,0.64527911,0.698966754,0.616915781,0.616915781,0.999313072,0.797793829,0.809676736,0.303510991,0.781964221,2960000000,1630000000,0.498319955,0.000255026,0.050511185,0.246260166,0.246260166,0.246260166,0.311525007,0.377201669,0.054494306,0.184675515,0.251110944,0.022164843,0.848089354,0.689521019,0.689521019,0.217607216,9050000000,0.000528783,0.26493228,0.396594762,0.009821498,0.008584668,0.630786907,0.008913997,0.146174079,0.853825921,0.005052597,0.377958902,0.005365848,0.184685785,0.250222457,0.398422878,0.107946027,0.001077374,0.005866355,0.000319856,7490000000,0.032096774,0.017513917,0.412496325,0.033990123,0.773460138,0.187518433,0.211858726,0.040761004,0.008469624,0.005232803,0.040947175,0.370463488,0.277167,0.003844586,0.256925782,0.733786436,0.328316803,0.053507791,0.958122189,0.004152104,0.005091287,8170000000,7670000000,0.593940012,4680000000,0.671579059,0.738154506,0.256925782,0.328316803,0.132454713,0.65055503,0.460603591,0.705695983,0.315969645,0.029706691,0,0.853302155,0.026058018,0.623688063,0.616916961,0.845284717,0.281243637,0.026829127,0.565333166,0.024982999,0
0.561497587,0.642280855,0.626693078,0.61664913,0.61664913,0.999139982,0.797584935,0.809505786,0.303508332,0.781773343,0.000198548,0.000141771,0.464391938,0.000351035,0,0.199359488,0.199359488,0.199359488,0.254703602,0.322557827,0.043241526,0.131341096,0.204112375,0.022168146,0.848123517,0.689657728,0.689660094,0.21761881,0.000114197,0.000562821,0.264975795,0.376550799,0.020758126,0.017784443,0.630654717,0.004583299,0.09867884,0.90132116,0.026277053,0.370845011,0.005365848,0.130685427,0.200324259,0.405886475,0.1994003,0.000606657,0.010438183,0.000112351,0.008001477,0.04016129,0.03756885,0.414384568,0.000551297,0.932042276,0.850943859,0.935077484,0.281591957,0.018215287,0.017471994,0.085231861,0.347985141,0.277065431,0.006913814,0.809691309,0.743184823,0.329557851,0.001845551,0.94857931,0.0024607,0.038862153,0.000229631,0.000213936,0.594032853,0.000189792,0.671595231,0.009499786,0.809691309,0.329557851,0.113366536,0.686951772,0.470481709,0.588329068,0.320736869,0.014123533,0,0.848451741,0.001323394,0.624191451,0.616647133,0.843696856,0.278103298,0.026804767,0.565222466,0.03852012,0
0.569443767,0.586186219,0.628406232,0.612519639,0.612519639,0.999164709,0.797647188,0.809541461,0.303565373,0.781811238,0.000107542,6600000000,0.484196841,0.000224022,0.067719405,0.19801104,0.19801104,0.19801104,0.234754656,0.33787225,0.018482387,0.112775833,0.189726595,0.022187425,0.848107435,0.689708742,0.689708569,0.217629133,9610000000,0.00055808,0.264769098,0.388351775,0.010217753,0.008725032,0.630797523,0.004482988,0.097227681,0.902772319,0.005055461,0.373473158,0.005365848,0.112625596,0.186607345,0.396532529,0.082458771,0.000886653,0.00712587,0.000573219,6050000000,0.022419355,0.006289382,0.396203161,0.015856277,0.778094797,0.240230857,0.240943135,0.048299804,0.009897957,0.005687828,0.044681864,0.370392991,0.277028459,0.001181969,0.425071364,0.733614807,0.327938187,0.023693738,0.940284702,0.002715137,0.009557785,0.000131763,0.000137385,0.593955569,7420000000,0.671531299,0.715624571,0.425071364,0.327938187,0.119096563,0.608414471,0.450361996,0.659585934,0.30976336,0.028575302,0,0.823108204,0.006468544,0.623595208,0.612519314,0.841918125,0.278030558,0.026829988,0.565336991,0.039134489,0
0.654706771,0.670573485,0.688634295,0.629455599,0.629455599,0.999426539,0.797956794,0.8097723,0.303558364,0.782062186,0.000117255,9800000000,0.473443882,0.00020002,0.153456828,0.261472336,0.261472336,0.261472336,0.290063345,0.334300064,0.034091081,0.169204462,0.245537395,0.022179524,0.848116376,0.689661624,0.689655824,0.217624106,0.000115871,0.000676114,0.265318476,0.380825975,0.01659714,0.014274093,0.630635197,0.001713494,0.046527799,0.953472201,0.005225094,0.370219847,0.005365848,0.169207094,0.239823543,0.397564116,0.107946027,0.000699989,0.009022402,0.000163176,0.000113475,0.023709677,0.00879221,0.405576536,0.011774728,0.825295872,0.4132058,0.42614876,0.099374783,0.015552637,0.010760739,0.048634006,0.374768341,0.277030393,0.003049112,0.941485309,0.7355938,0.327704083,0,0.959727379,0.003099017,0.013056315,0.000192885,0.000192841,0.594004658,0.000123798,0.671613097,0.468977859,0.941485309,0.327704083,0.110933234,0.685299609,0.481102483,0.619178124,0.319273266,0.017675284,0,0.862400253,0.00270564,0.621674168,0.629457191,0.843708163,0.276021535,0.026797219,0.565187136,0.082459446,0
0.580851168,0.60750109,0.621018256,0.609247755,0.609247755,0.999102198,0.797599599,0.809480268,0.303612988,0.781763238,0.000117602,2730000000,0.472217609,0.000243024,0.161453588,0.195272007,0.195272007,0.195272007,0.246383663,0.329596095,0.036042168,0.118964254,0.19838819,0.022239891,0.848506033,0.690060065,0.69006122,0.217676198,7560000000,0.000491626,0.264881771,0.388696397,0.008654575,0.005792358,0.630670128,0.004152874,0.092269553,0.907730447,0.00540838,0.371424322,0.005365848,0.118960379,0.197473795,0.398718957,0.155922039,0.001296501,0.00487582,0.000201964,0.000239053,0.034032258,0.009990747,0.396644128,0.005293719,0.776457017,0.225521672,0.305830643,0.027758401,0.006222543,0.002205931,0.066441967,0.362652018,0.277448647,0.006632945,0.671313363,0.733475283,0.328730756,0.007478088,0.949013089,0.002552345,0.022080342,7410000000,5690000000,0.593933107,2050000000,0.671568066,0.312244481,0.671313363,0.328730756,0.114105589,0.6355343,0.457267181,0.631427679,0.313561966,0.033615448,0,0.837629528,0.001905619,0.623760706,0.609247029,0.842852724,0.277790708,0.026806402,0.565230057,0.041363953,0
0.544288987,0.625272569,0.616253547,0.628309719,0.628259272,0.999137671,0.797581062,0.809532998,0.303506399,0.781807589,0.000387035,0.000272166,0.474103151,0.003941394,0,0.191521638,0.191521638,0.191521638,0.243925499,0.326023909,0.027254715,0.117661428,0.189801913,0.022085448,0.847993196,0.68935713,0.68935713,0.2175886,7280000000,0.000472012,0.263709195,0.382269662,0.030244523,0.024584928,0.630612937,0.001770033,0.047827796,0.952172204,0.007728589,0.369639418,0.005365848,0.117682023,0.188703718,0.398926614,0.149925037,0.000911,0.006939718,9530000000,0.001054558,0.028387097,0.018216001,0.402681984,0.002507779,0.928132139,0.739281768,0.80819956,0.478224451,0.026634883,0.049735608,0.050656955,0.377182073,0.277052053,0.009664176,0.956013419,0.740699488,0.327775996,0,0.94895831,0.002367679,0.065499277,0.000224186,0.000210118,0.594045351,0.000364199,0.671576035,0.078874383,0.956013419,0.327775996,0.110933234,0.649278213,0.462463647,0.624543876,0.315275226,0.009643208,0,0.848766609,0.001231353,0.624005349,0.628305626,0.842970857,0.276063072,0.026791392,0.565159519,0.080288259,0
0.686637742,0.765972525,0.758124097,0.624158607,0.624173021,0.999315267,0.797784837,0.809683245,0.30349093,0.781968993,0.000143852,0.000129207,0.493176652,0,0.012045754,0.239686486,0.239686486,0.239686486,0.33062305,0.364433755,0.06447661,0.2017751,0.26436695,0.022225353,0.84819263,0.689772393,0.689772393,0.217636537,0.000106987,0.00059062,0.266413347,0.41182333,0.025270436,0.019885538,0.630613622,0.002370986,0.060767301,0.939232699,0.007345359,0.369637181,0.005365848,0.201744101,0.263034462,0.39904049,0.223388306,0.00172461,0.003667539,9630000000,0.001130964,0.04,0.041652101,0.441147871,0.004798969,0.922319366,0.700302722,0.822970524,0.197392134,0.020721552,0.016880423,0.061709029,0.429683194,0.277096274,0.012090059,0.931727491,0.740875114,0.328231831,0,0.974886964,0.002796842,0.034383819,0.000172542,0.000150774,0.594011989,0.00011579,0.671584932,0.085699919,0.931727491,0.328231831,0.110933234,0.670795457,0.470496506,0.746944605,0.317847671,0.011577833,0,0.910073882,0.003349301,0.624286944,0.624154026,0.846717504,0.276498669,0.026791579,0.56516041,0.063496893,0
0.487300736,0.483318796,0.521548263,0.579570187,0.579570187,0.998679757,0.797040842,0.808990075,0.303520417,0.781223588,6420000000,0,0.462830159,0.000337034,0,0.148034217,0.148034217,0.148034217,0.195234944,0.320400368,0.012674501,0.078576663,0.154477668,0.02213439,0.848064791,0.68953862,0.689537581,0.217605145,5860000000,0.000376462,0.264506453,0.378814128,0.004100455,0.002449821,0.629829043,0.024259751,0.215648336,0.784351664,0.004957353,0.395351646,0.005365848,0.079217353,0.154030616,0.404550771,0.061469265,0.000752742,0.008407588,9310000000,5070000000,0.03,0.009241661,0.383279437,0.022677524,0.712049088,0.241852411,0.329292515,0.062977322,0.002961247,0.00228877,0.145852433,0.34346674,0.276626169,0.003297493,0.644295627,0.726136489,0.340204091,0.02439665,0.906989431,0.001589353,0.008780034,0.00020638,0.000154905,0.59385103,0.000107604,0.671547055,0.626401026,0.644295627,0.340204091,0.138745002,0.623815798,0.456994945,0.584085739,0.308077668,0.068691883,0,0.76299418,0.002472503,0.624027503,0.579570629,0.834482502,0.292372945,0.026607594,0.564099134,0.015703347,0
0.49256569,0.537123855,0.537180791,0.609240548,0.609240548,0.998981336,0.797401219,0.809318433,0.303519209,0.781573483,0.000238442,0.000136338,0.465561175,0.00029503,0.41704626,0.170367873,0.170367873,0.170367873,0.215562069,0.321072363,0.027980701,0.097874766,0.172026813,0.02204082,0.847933059,0.689145545,0.689145545,0.217563526,5290000000,0.000434481,0.263024609,0.380760776,0.018516635,0.011977736,0.631148203,0.003447961,0.080841672,0.919158328,0.008141769,0.370274647,0.005365848,0.097822724,0.171035367,0.401981182,0.172413793,0.001050998,0.006017497,728000000,0.00144945,0.036129032,0.01535185,0.392992017,0.001240268,0.90102287,0.588170715,0.81537944,0.190898998,0.012889551,0.012124653,0.083253207,0.352685686,0.277204433,0.014874466,0.959284529,0.740491574,0.32920707,0.000197793,0.932727087,0.002241555,0.052802255,0.000169153,0.00012413,0.59399914,0.000110974,0.671555033,0.060626633,0.959284529,0.32920707,0.111142194,0.604506447,0.447448643,0.596813449,0.309622674,0.015841789,0,0.799537327,0.000611232,0.623946082,0.609236897,0.840269718,0.277279378,0.026901353,0.565634216,0.047491082,0
